status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,66.7,LiveRetro: Visual Analytics for Strategic Retrospect in Livestream E-Commerce,10.1109/TVCG.2023.3326911,,2023,,LiveRetro: Visual Analytics for Strategic Retrospect in Livestream E-Commerce.,10.1109/TVCG.2023.3326911,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326911
matched_doi,no,66.7,ManiVault: A Flexible and Extensible Visual Analytics Framework for High-Dimensional Data,10.1109/TVCG.2023.3326582,,2023,,ManiVault: A Flexible and Extensible Visual Analytics Framework for High-Dimensional Data.,10.1109/TVCG.2023.3326582,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326582
matched_doi,no,66.7,Marjorie: Visualizing Type 1 Diabetes Data to Support Pattern Exploration,10.1109/TVCG.2023.3326936,,2023,,Marjorie: Visualizing Type 1 Diabetes Data to Support Pattern Exploration.,10.1109/TVCG.2023.3326936,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326936
matched_doi,no,66.7,Merge Tree Geodesics and Barycenters with Path Mappings,10.1109/TVCG.2023.3326601,,2023,,Merge Tree Geodesics and Barycenters with Path Mappings.,10.1109/TVCG.2023.3326601,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326601
matched_doi,no,66.7,MeTACAST: Target- and Context-Aware Spatial Selection in VR,10.1109/TVCG.2023.3326517,,2023,,MeTACAST: Target- and Context-Aware Spatial Selection in VR.,10.1109/TVCG.2023.3326517,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326517
matched_doi,no,66.7,Metrics-Based Evaluation and Comparison of Visualization Notations,10.1109/TVCG.2023.3326907,,2023,,Metrics-Based Evaluation and Comparison of Visualization Notations.,10.1109/TVCG.2023.3326907,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326907
matched_doi,no,66.7,MolSieve: A Progressive Visual Analytics System for Molecular Dynamics Simulations,10.1109/TVCG.2023.3326584,,2023,,MolSieve: A Progressive Visual Analytics System for Molecular Dynamics Simulations.,10.1109/TVCG.2023.3326584,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326584
matched_doi,no,66.7,Mosaic: An Architecture for Scalable & Interoperable Data Views,10.1109/TVCG.2023.3327189,,2023,,Mosaic: An Architecture for Scalable & Interoperable Data Views.,10.1109/TVCG.2023.3327189,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327189
matched_doi,no,66.7,"My Model is Unfair, Do People Even Care? Visual Design Affects Trust and Perceived Bias in Machine Learning",10.1109/TVCG.2023.3327192,,2023,,"My Model is Unfair, Do People Even Care? Visual Design Affects Trust and Perceived Bias in Machine Learning.",10.1109/TVCG.2023.3327192,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327192
matched_doi,no,66.7,Mystique: Deconstructing SVG Charts for Layout Reuse,10.1109/TVCG.2023.3327354,,2023,,Mystique: Deconstructing SVG Charts for Layout Reuse.,10.1109/TVCG.2023.3327354,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327354
matched_doi,no,66.7,NL2Color: Refining Color Palettes for Charts with Natural Language,10.1109/TVCG.2023.3326522,,2023,,NL2Color: Refining Color Palettes for Charts with Natural Language.,10.1109/TVCG.2023.3326522,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326522
matched_doi,no,66.7,OldVisOnline: Curating a Dataset of Historical Visualizations,10.1109/TVCG.2023.3326908,,2023,,OldVisOnline: Curating a Dataset of Historical Visualizations.,10.1109/TVCG.2023.3326908,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326908
matched_doi,no,66.7,OW-Adapter: Human-Assisted Open-World Object Detection with a Few Examples,10.1109/TVCG.2023.3326577,,2023,,OW-Adapter: Human-Assisted Open-World Object Detection with a Few Examples.,10.1109/TVCG.2023.3326577,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326577
matched_doi,no,66.7,Perception of Line Attributes for Visualization,10.1109/TVCG.2023.3326523,,2023,,Perception of Line Attributes for Visualization.,10.1109/TVCG.2023.3326523,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326523
matched_doi,no,66.7,Perceptually Uniform Construction of Illustrative Textures,10.1109/TVCG.2023.3326574,,2023,,Perceptually Uniform Construction of Illustrative Textures.,10.1109/TVCG.2023.3326574,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326574
matched_doi,no,66.7,Photon Field Networks for Dynamic Real-Time Volumetric Global Illumination,10.1109/TVCG.2023.3327107,,2023,,Photon Field Networks for Dynamic Real-Time Volumetric Global Illumination.,10.1109/TVCG.2023.3327107,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327107
matched_doi,no,66.7,Polarizing Political Polls: How Visualization Design Choices Can Shape Public Opinion and Increase Political Polarization,10.1109/TVCG.2023.3326512,,2023,,Polarizing Political Polls: How Visualization Design Choices Can Shape Public Opinion and Increase Political Polarization.,10.1109/TVCG.2023.3326512,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326512
matched_doi,no,66.7,PromptMagician: Interactive Prompt Engineering for Text-to-Image Creation,10.1109/TVCG.2023.3327168,,2023,,PromptMagician: Interactive Prompt Engineering for Text-to-Image Creation.,10.1109/TVCG.2023.3327168,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327168
matched_doi,no,66.7,PSRFlow: Probabilistic Super Resolution with Flow-Based Models for Scientific Data,10.1109/TVCG.2023.3327171,,2023,,PSRFlow: Probabilistic Super Resolution with Flow-Based Models for Scientific Data.,10.1109/TVCG.2023.3327171,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327171
matched_doi,no,66.7,QEVIS: Multi-Grained Visualization of Distributed Query Execution,10.1109/TVCG.2023.3326930,,2023,,QEVIS: Multi-Grained Visualization of Distributed Query Execution.,10.1109/TVCG.2023.3326930,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326930
matched_doi,no,66.7,Quantivine: A Visualization Approach for Large-Scale Quantum Circuit Representation and Analysis,10.1109/TVCG.2023.3327148,,2023,,Quantivine: A Visualization Approach for Large-Scale Quantum Circuit Representation and Analysis.,10.1109/TVCG.2023.3327148,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327148
matched_doi,no,66.7,Radial Icicle Tree (RIT): Node Separation and Area Constancy,10.1109/TVCG.2023.3327178,,2023,,Radial Icicle Tree (RIT): Node Separation and Area Constancy.,10.1109/TVCG.2023.3327178,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327178
matched_doi,no,66.7,Reclaiming the Horizon: Novel Visualization Designs for Time-Series Data with Large Value Ranges,10.1109/TVCG.2023.3326576,,2023,,Reclaiming the Horizon: Novel Visualization Designs for Time-Series Data with Large Value Ranges.,10.1109/TVCG.2023.3326576,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326576
matched_doi,no,66.7,Reducing Ambiguities in Line-Based Density Plots by Image-Space Colorization,10.1109/TVCG.2023.3327149,,2023,,Reducing Ambiguities in Line-Based Density Plots by Image-Space Colorization.,10.1109/TVCG.2023.3327149,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327149
matched_doi,no,66.7,Residency Octree: A Hybrid Approach for Scalable Web-Based Multi-Volume Rendering,10.1109/TVCG.2023.3327193,,2023,,Residency Octree: A Hybrid Approach for Scalable Web-Based Multi-Volume Rendering.,10.1109/TVCG.2023.3327193,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327193
matched_doi,no,66.7,Roses Have Thorns: Understanding the Downside of Oncological Care Delivery Through Visual Analytics and Sequential Rule Mining,10.1109/TVCG.2023.3326939,,2023,,Roses Have Thorns: Understanding the Downside of Oncological Care Delivery Through Visual Analytics and Sequential Rule Mining.,10.1109/TVCG.2023.3326939,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326939
matched_doi,no,66.7,Scalable Hypergraph Visualization,10.1109/TVCG.2023.3326599,,2023,,Scalable Hypergraph Visualization.,10.1109/TVCG.2023.3326599,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326599
matched_doi,no,66.7,SkiVis: Visual Exploration and Route Planning in Ski Resorts,10.1109/TVCG.2023.3326940,,2023,,SkiVis: Visual Exploration and Route Planning in Ski Resorts.,10.1109/TVCG.2023.3326940,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326940
matched_doi,no,66.7,Socrates: Data Story Generation via Adaptive Machine-Guided Elicitation of User Feedback,10.1109/TVCG.2023.3327363,,2023,,Socrates: Data Story Generation via Adaptive Machine-Guided Elicitation of User Feedback.,10.1109/TVCG.2023.3327363,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327363
matched_doi,no,66.7,SpeechMirror: A Multimodal Visual Analytics System for Personalized Reflection of Online Public Speaking Effectiveness,10.1109/TVCG.2023.3326932,,2023,,SpeechMirror: A Multimodal Visual Analytics System for Personalized Reflection of Online Public Speaking Effectiveness.,10.1109/TVCG.2023.3326932,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326932
matched_doi,no,66.7,Supporting Guided Exploratory Visual Analysis on Time Series Data with Reinforcement Learning,10.1109/TVCG.2023.3327200,,2023,,Supporting Guided Exploratory Visual Analysis on Time Series Data with Reinforcement Learning.,10.1109/TVCG.2023.3327200,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327200
matched_doi,no,66.7,"Swaying the Public? Impacts of Election Forecast Visualizations on Emotion, Trust, and Intention in the 2022 U.S. Midterms",10.1109/TVCG.2023.3327356,,2023,,"Swaying the Public? Impacts of Election Forecast Visualizations on Emotion, Trust, and Intention in the 2022 U.S. Midterms.",10.1109/TVCG.2023.3327356,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327356
matched_doi,no,66.7,TactualPlot: Spatializing Data as Sound Using Sensory Substitution for Touchscreen Accessibility,10.1109/TVCG.2023.3326937,,2023,,TactualPlot: Spatializing Data as Sound Using Sensory Substitution for Touchscreen Accessibility.,10.1109/TVCG.2023.3326937,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326937
matched_doi,no,66.7,"The Arrangement of Marks Impacts Afforded Messages: Ordering, Partitioning, Spacing, and Coloring in Bar Charts",10.1109/TVCG.2023.3326590,,2023,,"The Arrangement of Marks Impacts Afforded Messages: Ordering, Partitioning, Spacing, and Coloring in Bar Charts.",10.1109/TVCG.2023.3326590,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326590
matched_doi,no,66.7,The Rational Agent Benchmark for Data Visualization,10.1109/TVCG.2023.3326513,,2023,,The Rational Agent Benchmark for Data Visualization.,10.1109/TVCG.2023.3326513,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326513
matched_doi,no,66.7,The Urban Toolkit: A Grammar-Based Framework for Urban Visual Analytics,10.1109/TVCG.2023.3326598,,2023,,The Urban Toolkit: A Grammar-Based Framework for Urban Visual Analytics.,10.1109/TVCG.2023.3326598,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326598
matched_doi,no,66.7,TimeSplines: Sketch-Based Authoring of Flexible and Idiosyncratic Timelines,10.1109/TVCG.2023.3326520,,2023,,TimeSplines: Sketch-Based Authoring of Flexible and Idiosyncratic Timelines.,10.1109/TVCG.2023.3326520,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326520
matched_doi,no,66.7,Too Many Cooks: Exploring How Graphical Perception Studies Influence Visualization Recommendations in Draco,10.1109/TVCG.2023.3326527,,2023,,Too Many Cooks: Exploring How Graphical Perception Studies Influence Visualization Recommendations in Draco.,10.1109/TVCG.2023.3326527,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326527
matched_doi,no,66.7,TopoSZ: Preserving Topology in Error-Bounded Lossy Compression,10.1109/TVCG.2023.3326920,,2023,,TopoSZ: Preserving Topology in Error-Bounded Lossy Compression.,10.1109/TVCG.2023.3326920,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326920
matched_doi,no,66.7,TransforLearn: Interactive Visual Tutorial for the Transformer Model,10.1109/TVCG.2023.3327353,,2023,,TransforLearn: Interactive Visual Tutorial for the Transformer Model.,10.1109/TVCG.2023.3327353,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327353
matched_doi,no,66.7,Transitioning to a Commercial Dashboarding System: Socio-Technical Observations and Opportunities,10.1109/TVCG.2023.3326525,,2023,,Transitioning to a Commercial Dashboarding System: Socio-Technical Observations and Opportunities.,10.1109/TVCG.2023.3326525,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326525
matched_doi,no,66.7,TROPHY: A Topologically Robust Physics-Informed Tracking Framework for Tropical Cyclones,10.1109/TVCG.2023.3326905,,2023,,TROPHY: A Topologically Robust Physics-Informed Tracking Framework for Tropical Cyclones.,10.1109/TVCG.2023.3326905,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326905
matched_doi,no,66.7,Unraveling the Design Space of Immersive Analytics: A Systematic Review,10.1109/TVCG.2023.3327368,,2023,,Unraveling the Design Space of Immersive Analytics: A Systematic Review.,10.1109/TVCG.2023.3327368,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327368
matched_doi,no,66.7,VIRD: Immersive Match Video Analysis for High-Performance Badminton Coaching,10.1109/TVCG.2023.3327161,,2023,,VIRD: Immersive Match Video Analysis for High-Performance Badminton Coaching.,10.1109/TVCG.2023.3327161,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327161
matched_doi,no,66.7,Vistrust: a Multidimensional Framework and Empirical Study of Trust in Data Visualizations,10.1109/TVCG.2023.3326579,,2023,,Vistrust: a Multidimensional Framework and Empirical Study of Trust in Data Visualizations.,10.1109/TVCG.2023.3326579,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326579
matched_doi,no,66.7,Visual Analysis of Displacement Processes in Porous Media using Spatio-Temporal Flow Graphs,10.1109/TVCG.2023.3326931,,2023,,Visual Analysis of Displacement Processes in Porous Media using Spatio-Temporal Flow Graphs.,10.1109/TVCG.2023.3326931,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326931
matched_doi,no,66.7,Visual Analytics for Understanding Draco's Knowledge Base,10.1109/TVCG.2023.3326912,,2023,,Visual Analytics for Understanding Draco's Knowledge Base.,10.1109/TVCG.2023.3326912,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326912
matched_doi,no,66.7,Visualization According to Statisticians: An Interview Study on the Role of Visualization for Inferential Statistics,10.1109/TVCG.2023.3326521,,2023,,Visualization According to Statisticians: An Interview Study on the Role of Visualization for Inferential Statistics.,10.1109/TVCG.2023.3326521,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326521
matched_doi,no,66.7,Visualization of Discontinuous Vector Field Topology,10.1109/TVCG.2023.3326519,,2023,,Visualization of Discontinuous Vector Field Topology.,10.1109/TVCG.2023.3326519,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326519
matched_doi,no,66.7,Visualizing Historical Book Trade Data: An Iterative Design Study with Close Collaboration with Domain Experts,10.1109/TVCG.2023.3326923,,2023,,Visualizing Historical Book Trade Data: An Iterative Design Study with Close Collaboration with Domain Experts.,10.1109/TVCG.2023.3326923,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326923
matched_doi,no,66.7,Visualizing Large-Scale Spatial Time Series with GeoChron,10.1109/TVCG.2023.3327162,,2023,,Visualizing Large-Scale Spatial Time Series with GeoChron.,10.1109/TVCG.2023.3327162,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327162
matched_doi,no,66.7,Vortex Lens: Interactive Vortex Core Line Extraction using Observed Line Integral Convolution,10.1109/TVCG.2023.3326915,,2023,,Vortex Lens: Interactive Vortex Core Line Extraction using Observed Line Integral Convolution.,10.1109/TVCG.2023.3326915,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326915
matched_doi,no,66.7,Why Change My Design: Explaining Poorly Constructed Visualization Designs with Explorable Explanations,10.1109/TVCG.2023.3327155,,2023,,Why Change My Design: Explaining Poorly Constructed Visualization Designs with Explorable Explanations.,10.1109/TVCG.2023.3327155,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3327155
matched_doi,no,66.7,Wizualization: A “Hard Magic” Visualization System for Immersive and Ubiquitous Analytics,10.1109/TVCG.2023.3326580,,2023,,"Wizualization: A ""Hard Magic"" Visualization System for Immersive and Ubiquitous Analytics.",10.1109/TVCG.2023.3326580,TVCG,2024,[object Object],doi:10.1109/tvcg.2023.3326580
matched_doi,no,66.7,A Comparison of Spatiotemporal Visualizations for 3D Urban Analytics,10.1109/TVCG.2022.3209474,,2022,,A Comparison of Spatiotemporal Visualizations for 3D Urban Analytics.,10.1109/TVCG.2022.3209474,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209474
matched_doi,no,66.7,A Design Space for Surfacing Content Recommendations in Visual Analytic Platforms,10.1109/TVCG.2022.3209445,,2022,,A Design Space for Surfacing Content Recommendations in Visual Analytic Platforms.,10.1109/TVCG.2022.3209445,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209445
matched_doi,no,66.7,A Framework for Multiclass Contour Visualization,10.1109/TVCG.2022.3209482,,2022,,A Framework for Multiclass Contour Visualization.,10.1109/TVCG.2022.3209482,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209482
matched_doi,no,66.7,A Scanner Deeply: Predicting Gaze Heatmaps on Visualizations Using Crowdsourced Eye Movement Data,10.1109/TVCG.2022.3209472,,2022,,A Scanner Deeply: Predicting Gaze Heatmaps on Visualizations Using Crowdsourced Eye Movement Data.,10.1109/TVCG.2022.3209472,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209472
matched_doi,no,66.7,A Unified Comparison of User Modeling Techniques for Predicting Data Interaction and Detecting Exploration Bias,10.1109/TVCG.2022.3209476,,2022,,A Unified Comparison of User Modeling Techniques for Predicting Data Interaction and Detecting Exploration Bias.,10.1109/TVCG.2022.3209476,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209476
matched_doi,no,66.7,A Visual Analytics System for Improving Attention-based Traffic Forecasting Models,10.1109/TVCG.2022.3209462,,2022,,A Visual Analytics System for Improving Attention-based Traffic Forecasting Models.,10.1109/TVCG.2022.3209462,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209462
matched_doi,no,66.7,Affective Learning Objectives for Communicative Visualizations,10.1109/TVCG.2022.3209500,,2022,,Affective Learning Objectives for Communicative Visualizations.,10.1109/TVCG.2022.3209500,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209500
matched_doi,no,66.7,Animated Vega-Lite: Unifying Animation with a Grammar of Interactive Graphics,10.1109/TVCG.2022.3209369,,2022,,Animated Vega-Lite: Unifying Animation with a Grammar of Interactive Graphics.,10.1109/TVCG.2022.3209369,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209369
matched_doi,no,66.7,ASTF: Visual Abstractions of Time-Varying Patterns in Radio Signals,10.1109/TVCG.2022.3209469,,2022,,ASTF: Visual Abstractions of Time-Varying Patterns in Radio Signals.,10.1109/TVCG.2022.3209469,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209469
matched_doi,no,66.7,BeauVis: A Validated Scale for Measuring the Aesthetic Pleasure of Visual Representations,10.1109/TVCG.2022.3209390,,2022,,BeauVis: A Validated Scale for Measuring the Aesthetic Pleasure of Visual Representations.,10.1109/TVCG.2022.3209390,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209390
matched_doi,no,66.7,Breaking the Fourth Wall of Data Stories through Interaction,10.1109/TVCG.2022.3209409,,2022,,Breaking the Fourth Wall of Data Stories through Interaction.,10.1109/TVCG.2022.3209409,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209409
matched_doi,no,66.7,Calibrate: Interactive Analysis of Probabilistic Model Output,10.1109/TVCG.2022.3209489,,2022,,Calibrate: Interactive Analysis of Probabilistic Model Output.,10.1109/TVCG.2022.3209489,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209489
matched_doi,no,66.7,CohortVA: A Visual Analytic System for Interactive Exploration of Cohorts based on Historical Data,10.1109/TVCG.2022.3209483,,2022,,CohortVA: A Visual Analytic System for Interactive Exploration of Cohorts based on Historical Data.,10.1109/TVCG.2022.3209483,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209483
matched_doi,no,66.7,Communicating Uncertainty in Digital Humanities Visualization Research,10.1109/TVCG.2022.3209436,,2022,,Communicating Uncertainty in Digital Humanities Visualization Research.,10.1109/TVCG.2022.3209436,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209436
matched_doi,no,66.7,"Comparative Evaluation of Bipartite, Node-Link, and Matrix-Based Network Representations",10.1109/TVCG.2022.3209427,,2022,,"Comparative Evaluation of Bipartite, Node-Link, and Matrix-Based Network Representations.",10.1109/TVCG.2022.3209427,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209427
matched_doi,no,66.7,Comparison Conundrum and the Chamber of Visualizations: An Exploration of How Language Influences Visual Design,10.1109/TVCG.2022.3209456,,2022,,Comparison Conundrum and the Chamber of Visualizations: An Exploration of How Language Influences Visual Design.,10.1109/TVCG.2022.3209456,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209456
matched_doi,no,66.7,Computing a Stable Distance on Merge Trees,10.1109/TVCG.2022.3209395,,2022,,Computing a Stable Distance on Merge Trees.,10.1109/TVCG.2022.3209395,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209395
matched_doi,no,66.7,ConceptExplainer: Interactive Explanation for Deep Neural Networks from a Concept Perspective,10.1109/TVCG.2022.3209384,,2022,,ConceptExplainer: Interactive Explanation for Deep Neural Networks from a Concept Perspective.,10.1109/TVCG.2022.3209384,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209384
matched_doi,no,66.7,Constrained Dynamic Mode Decomposition,10.1109/TVCG.2022.3209437,,2022,,Constrained Dynamic Mode Decomposition.,10.1109/TVCG.2022.3209437,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209437
matched_doi,no,66.7,Cultivating Visualization Literacy for Children Through Curiosity and Play,10.1109/TVCG.2022.3209442,,2022,,Cultivating Visualization Literacy for Children Through Curiosity and Play.,10.1109/TVCG.2022.3209442,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209442
matched_doi,no,66.7,D-BIAS: A Causality-Based Human-in-the-Loop System for Tackling Algorithmic Bias,10.1109/TVCG.2022.3209484,,2022,,D-BIAS: A Causality-Based Human-in-the-Loop System for Tackling Algorithmic Bias.,10.1109/TVCG.2022.3209484,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209484
matched_doi,no,66.7,Dashboard Design Patterns,10.1109/TVCG.2022.3209448,,2022,,Dashboard Design Patterns.,10.1109/TVCG.2022.3209448,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209448
matched_doi,no,66.7,DashBot: Insight-Driven Dashboard Generation Based on Deep Reinforcement Learning,10.1109/TVCG.2022.3209468,,2022,,DashBot: Insight-Driven Dashboard Generation Based on Deep Reinforcement Learning.,10.1109/TVCG.2022.3209468,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209468
matched_doi,no,66.7,Data Hunches: Incorporating Personal Knowledge into Visualizations,10.1109/TVCG.2022.3209451,,2022,,Data Hunches: Incorporating Personal Knowledge into Visualizations.,10.1109/TVCG.2022.3209451,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209451
matched_doi,no,66.7,DendroMap: Visual Exploration of Large-Scale Image Datasets for Machine Learning with Treemaps,10.1109/TVCG.2022.3209425,,2022,,DendroMap: Visual Exploration of Large-Scale Image Datasets for Machine Learning with Treemaps.,10.1109/TVCG.2022.3209425,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209425
matched_doi,no,66.7,Development and Evaluation of Two Approaches of Visual Sensitivity Analysis to Support Epidemiological Modeling,10.1109/TVCG.2022.3209464,,2022,,Development and Evaluation of Two Approaches of Visual Sensitivity Analysis to Support Epidemiological Modeling.,10.1109/TVCG.2022.3209464,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209464
matched_doi,no,66.7,Dispersion vs Disparity: Hiding Variability Can Encourage Stereotyping When Visualizing Social Outcomes,10.1109/TVCG.2022.3209377,,2022,,Dispersion vs Disparity: Hiding Variability Can Encourage Stereotyping When Visualizing Social Outcomes.,10.1109/TVCG.2022.3209377,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209377
matched_doi,no,66.7,Diverse Interaction Recommendation for Public Users Exploring Multi-view Visualization using Deep Learning,10.1109/TVCG.2022.3209461,,2022,,Diverse Interaction Recommendation for Public Users Exploring Multi-view Visualization using Deep Learning.,10.1109/TVCG.2022.3209461,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209461
matched_doi,no,66.7,DPVisCreator: Incorporating Pattern Constraints to Privacy-preserving Visualizations via Differential Privacy,10.1109/TVCG.2022.3209391,,2022,,DPVisCreator: Incorporating Pattern Constraints to Privacy-preserving Visualizations via Differential Privacy.,10.1109/TVCG.2022.3209391,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209391
matched_doi,no,66.7,Dual Space Coupling Model Guided Overlap-Free Scatterplot,10.1109/TVCG.2022.3209459,,2022,,Dual Space Coupling Model Guided Overlap-Free Scatterplot.,10.1109/TVCG.2022.3209459,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209459
matched_doi,no,66.7,ECoalVis: Visual Analysis of Control Strategies in Coal-fired Power Plants,10.1109/TVCG.2022.3209430,,2022,,ECoalVis: Visual Analysis of Control Strategies in Coal-fired Power Plants.,10.1109/TVCG.2022.3209430,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209430
matched_doi,no,66.7,Effects of View Layout on Situated Analytics for Multiple-View Representations in Immersive Visualization,10.1109/TVCG.2022.3209475,,2022,,Effects of View Layout on Situated Analytics for Multiple-View Representations in Immersive Visualization.,10.1109/TVCG.2022.3209475,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209475
matched_doi,no,66.7,Erato: Cooperative Data Story Editing via Fact Interpolation,10.1109/TVCG.2022.3209428,,2022,,Erato: Cooperative Data Story Editing via Fact Interpolation.,10.1109/TVCG.2022.3209428,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209428
matched_doi,no,66.7,ErgoExplorer: Interactive Ergonomic Risk Assessment from Video Collections,10.1109/TVCG.2022.3209432,,2022,,ErgoExplorer: Interactive Ergonomic Risk Assessment from Video Collections.,10.1109/TVCG.2022.3209432,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209432
matched_doi,no,66.7,Evaluating the Use of Uncertainty Visualisations for Imputations of Data Missing At Random in Scatterplots,10.1109/TVCG.2022.3209348,,2022,,Evaluating the Use of Uncertainty Visualisations for Imputations of Data Missing At Random in Scatterplots.,10.1109/TVCG.2022.3209348,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209348
matched_doi,no,66.7,Exploring Interactions with Printed Data Visualizations in Augmented Reality,10.1109/TVCG.2022.3209386,,2022,,Exploring Interactions with Printed Data Visualizations in Augmented Reality.,10.1109/TVCG.2022.3209386,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209386
matched_doi,no,66.7,Extending the Nested Model for User-Centric XAI: A Design Study on GNN-based Drug Repurposing,10.1109/TVCG.2022.3209435,,2022,,Extending the Nested Model for User-Centric XAI: A Design Study on GNN-based Drug Repurposing.,10.1109/TVCG.2022.3209435,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209435
matched_doi,no,66.7,Fiber Uncertainty Visualization for Bivariate Data With Parametric and Nonparametric Noise Models,10.1109/TVCG.2022.3209424,,2022,,Fiber Uncertainty Visualization for Bivariate Data With Parametric and Nonparametric Noise Models.,10.1109/TVCG.2022.3209424,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209424
